
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
 58  0.20335 -2.41278e+02 | 59 -0.52355  1.73719e+02 | 60 -0.16707  2.74328e+02
 61 -0.14960  3.26392e+02 | 62  0.00758  6.11714e+02 | 63 -0.36748  2.53352e+02
 64  0.59790  7.09069e+03 | 65  0.61486  7.21068e+03 | 66  0.34890  2.64830e+03
 67 -1.92112 -4.76009e+02 | 68 -2.37422 -2.61859e+03 | 69 -0.37516  2.38958e+02
 70 -0.73007  1.05150e+02 | 71  0.40040  6.14428e+02 | 72  0.10337  3.65662e+02
 73 -0.92121  2.87435e+01 | 74  0.45210 -1.81308e+02 | 75  0.26623  1.09029e+02
 76  0.39438  2.54316e+02 | 77  0.04603 -9.68068e+03 | 78  0.75512  6.59266e+02
 79  1.21603 -8.18929e+02 | 80  0.06398 -7.10708e+02 | 81  3.00197  8.25925e-01
 82  0.42450  4.77675e+02 | 83  0.09713 -6.04548e+02 | 84  0.17382 -5.72392e+02
 85  0.30906 -9.59821e+02 | 86 -0.93184  2.85885e+01 | 87  0.25047 -1.19223e+03
 88  0.17455  5.67685e+01 | 89  0.07108  1.62831e+02 | 90  0.25742  5.13164e+01
 91  0.43849  1.84302e+03 | 92  0.54862  2.00355e+03 | 93 -0.70699  1.18807e+02
 94  0.41011 -3.27576e+02 | 95 -0.41499  1.70234e+02 | 96 -0.02235 -3.18671e+03
 97  0.06799  1.19747e+03 | 98  0.04650  3.91141e+02 | 99 -2.06463  1.79781e+03
100 -0.04287 -2.00944e+03 |101 -1.30663 -1.20933e+02 |102  0.12099  7.47783e+02
103  0.19425  1.71725e+03 |104 -1.11126 -4.63767e+01 |105 -1.70458  2.02444e+01
106  0.21816  5.00030e+01 |107  0.24284  1.43046e+03 |108  0.30539  3.40407e+02
109 -1.55788 -2.03594e+02 |110 -0.89332  4.41528e+01 |111  0.28169 -4.61564e+02
112  0.29853  8.87674e+01 |113  0.40596 -7.84003e+02 |114 -0.88379  4.85644e+01
115 -2.57093 -3.75637e+02 |116 -1.83706 -2.52473e+02 |117 -0.22592 -2.43058e+02
118 -1.65884  3.37264e+02 |119 -2.01718  1.79922e+03 |120 -0.61332  1.46850e+02
121  0.03977  1.12051e+03 |122 -0.13039  2.32785e+02 |123  0.17292  1.38306e+03
124  0.00882  1.97500e+02 |125  0.11303  2.74297e+02 |126 -1.35333 -1.40518e+02
127 -0.09463  2.67622e+02 |128  0.27984  2.42088e+02 |129 -0.84088  3.10694e+02
130 -0.75537 -5.51496e+02 |131 -1.30545  6.67472e+03 |132 -0.58405  6.47961e+02
133 -0.63077  2.07800e+02 |134  1.97433  1.17435e+03 |135  2.08092  4.99417e+02
136  2.00306 -6.23626e+02 |137  0.78500 -1.96524e+02 |138  1.39310 -1.45903e+03
139  0.09077  1.49598e+03 |140  0.04165 -3.00714e+02 |141  0.15452  8.07369e+02
142  0.09661  5.92177e+02 |143 -0.08770  3.25593e+02 |144 -0.35433 -2.07314e+02
145 -0.48046 -7.37515e+02 |146 -0.37036 -5.11406e+02 |147 -0.23970 -4.41264e+02
148  0.93791  2.93479e+02 |149  0.58859  1.52579e+02 |150  0.24743  7.72873e+02
151  0.24378 -3.59403e+01 |152  0.43537  7.28670e+02 |153  0.22356  9.19839e+01
154  0.07804  2.87253e+02 |155  0.11814 -1.06939e+02 |156  0.05901 -6.46479e+02
157  0.05809 -5.68023e+02 |158 -0.04586 -2.71031e+02 |159 -0.13857  1.20570e+02
160 -0.15526 -4.07802e+01 |161  0.04589 -3.06670e+01 |162  0.04414  8.89069e+02
163 -0.12314 -6.14210e+01 |164 -0.24467  6.59325e+02 |165 -1.57860 -1.21028e+03
166 -0.58906  4.59158e+02 |167 -0.65893 -4.47273e+02 |168 -0.10763 -3.65188e+01
169  1.76232  7.72380e+02 |170  0.25594 -3.07442e+02 |171  1.84020  2.84478e+02
172  1.83462  9.61095e+02 |173  0.11977  1.35281e+03 |174  0.04615 -5.48831e+02
175 -1.89970  1.21117e+03 |176 -2.05457 -7.01804e+02 |177 -0.32106 -6.95085e+02
178 -0.56370  7.15754e+00 |179  1.29748 -2.25873e+03 |180 -1.09609  2.54605e+04
181  0.93699 -1.01681e+03 |182 -0.91468 -8.18160e+03 |
182 variables; iteration 100; function evaluation 141; phase 1
Function value 1.2888559e+04; maximum gradient component mag -1.1356e+05
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73693  1.13032e-02 |  2 -4.34232 -3.21990e-03 |  3 -5.14214  2.03636e-06
  4 -2.80558  1.02535e+03 |  5 -3.55731 -1.17053e+02 |  6 -3.59602 -1.52466e+02
  7 -3.32709 -5.64014e+02 |  8 -3.33352 -4.60808e+02 |  9 -2.26762  1.32516e+02
 10 -0.51327 -4.12679e-03 | 11  0.65730  3.33132e+02 | 12  0.36453 -7.25707e+01
 13  0.45844 -1.92959e+01 | 14  0.14041 -1.26582e+02 | 15  0.41439  1.62801e+02
 16  0.39723  2.93941e+02 | 17  0.37878  3.62646e+02 | 18  0.35744  3.67216e+02
 19  0.31724  2.23006e+02 | 20  0.10701 -8.68175e+01 | 21  0.31609  4.82252e+02
 22  0.09127 -3.91332e+01 | 23  0.10558 -2.42068e+01 | 24  0.14244 -1.41252e+00
 25  0.18938  6.41889e+01 | 26 -0.33484 -2.30146e+03 | 27  1.14383 -6.53083e+03
 28  2.26200  2.38832e+03 | 29 -1.79077  2.44717e+03 | 30  0.57884  4.65450e+03
 31  0.04789 -2.56647e+03 | 32 -0.15469 -2.65562e+03 | 33  0.41339 -1.64331e+03
 34  0.00458 -2.64040e+03 | 35  0.46489 -5.26442e+02 | 36 -0.18741 -2.41828e+03
 37 -0.90158 -4.16007e+02 | 38 -0.82061 -7.50630e+02 | 39 -1.88664  2.13979e+03
 40 -2.22305 -9.65819e+02 | 41 -0.10193 -2.35450e+03 | 42  1.13918 -3.04816e+03
 43 -0.74852 -1.06733e+03 | 44  0.29727 -1.53509e+03 | 45 -0.42645 -2.13280e+03
 46  0.26156 -5.91731e+02 | 47 -2.14361  9.43410e+02 | 48 -2.38301 -5.44919e+03
 49 -1.65272  2.23001e+03 | 50 -2.06511  1.22330e+03 | 51 -2.40539 -8.43571e+03
 52 -2.13698  2.94388e+02 | 53 -1.81094  2.35632e+03 | 54 -2.09100  1.34526e+03
 55 -0.31776 -2.30909e+03 | 56  0.23449  8.09031e+02 | 57  0.36224  1.95405e+03
 58  0.27424 -6.11050e+02 | 59 -0.85244 -6.28584e+02 | 60 -0.05277 -2.13429e+03
 61 -0.17671 -2.30351e+03 | 62 -0.11305 -2.15288e+03 | 63 -0.35664 -2.23139e+03
 64  0.58310  9.96494e+03 | 65  0.57616  6.45400e+03 | 66  0.46480  2.38129e+03
 67 -1.86795  2.49762e+03 | 68 -2.38728  3.13769e+02 | 69 -0.22817 -2.46154e+03
 70 -0.69461 -1.25557e+03 | 71  0.32117  1.80663e+03 | 72  0.04846 -1.70759e+03
 73 -1.18742  7.93167e+02 | 74  0.42477  2.72297e+03 | 75  0.46612 -1.17113e+03
 76  0.89297 -4.45795e+02 | 77  0.05132 -1.13563e+05 | 78  0.66636  2.45906e+02
 79  1.44626 -5.15753e+02 | 80 -0.00830  3.11144e+02 | 81  3.20100  5.12333e+02
 82  0.26341  1.92438e+03 | 83  0.11450  2.12227e+03 | 84  0.15713  1.25274e+03
 85  0.25388 -7.27106e+02 | 86 -0.96331  9.52918e+01 | 87  0.21133 -2.44997e+03
 88  0.16333 -2.73776e+03 | 89 -0.10585  1.53306e+03 | 90  0.02688  1.17649e+03
 91  0.34772  3.44248e+02 | 92  0.44375  2.06440e+03 | 93 -0.66283  8.35735e+02
 94  0.42178  1.83310e+03 | 95 -0.70744  7.29953e+02 | 96  0.00707 -2.32117e+03
 97  0.09095  1.95263e+02 | 98  0.10174 -2.22823e+02 | 99 -2.08109  2.56980e+03
100 -0.07005 -2.02218e+02 |101 -1.50767 -1.16946e+03 |102  0.10933 -1.04535e+03
103  0.15776 -1.62450e+03 |104 -0.92164  2.03026e+02 |105 -2.08191 -4.29827e+02
106  0.12333 -4.08384e+02 |107  0.10250  2.51665e+02 |108  0.17791 -2.07612e+03
109 -1.77283 -1.49306e+03 |110 -0.44769  1.25221e+03 |111  0.24105 -2.80591e+03
112  0.29266  2.41215e+01 |113  0.41496 -7.99123e+02 |114 -0.88680  2.92636e+02
115 -2.55241 -3.54451e+03 |116 -2.45005 -1.41992e+02 |117 -0.23006  1.40974e+03
118 -1.57675 -1.10730e+03 |119 -1.99515  3.59491e+03 |120 -0.57619  1.01288e+03
121 -0.00013 -2.59793e+03 |122 -0.27668  1.47368e+03 |123  0.19339  1.49052e+03
124  0.15023  1.92498e+03 |125  0.15029  1.63206e+03 |126 -1.50590 -1.17926e+03
127 -0.10726  1.63210e+03 |128  0.48402  1.19883e+03 |129 -0.83983 -2.69009e+02
130 -0.79027 -4.57254e+03 |131 -1.33142  2.14848e+04 |132 -0.43272  1.30900e+03
133 -0.42120  1.19277e+03 |134  1.74562  1.78835e+02 |135  1.86306  9.66110e+01
136  1.82013 -9.20489e+02 |137  0.51705 -7.92524e+02 |138  1.68009 -2.74997e+02
139 -0.00764  1.00521e+03 |140  0.00275 -5.15155e+02 |141  0.19117  2.29697e+03
142  0.12452  1.83883e+03 |143 -0.04404  1.46834e+03 |144 -0.29131  6.25803e+02
145 -0.41031 -3.79435e+02 |146 -0.35879 -1.68173e+03 |147 -0.28756 -9.85799e+02
148  1.48870  7.05695e+02 |149  0.58542  8.83904e+02 |150  0.17125  1.33565e+03
151  0.14800  1.82205e+03 |152  0.32248  5.41189e+02 |153  0.12185 -1.48338e+02
154  0.00124  9.66631e+02 |155  0.02217 -1.48794e+03 |156  0.00735 -1.07333e+03
157  0.04614 -3.79026e+02 |158 -0.01071 -5.01050e+02 |159 -0.06356  7.61577e+02
160 -0.18128 -2.26362e+03 |161 -0.01701 -7.38521e+02 |162  0.02721  7.19911e+02
163 -0.08201  8.78440e+02 |164 -0.17450  5.44609e+02 |165 -1.68243 -1.20472e+03
166 -0.48680  1.00346e+02 |167 -0.55982 -3.93557e+02 |168 -0.14877 -1.38634e+03
169  1.83205  2.00607e+02 |170  0.24574 -1.27459e+03 |171  1.84290  7.25866e+02
172  1.79850  2.92159e+02 |173  0.16901  3.06672e+03 |174  0.07455  1.37727e+03
175 -1.81684  2.00280e+03 |176 -1.91550  2.75063e+03 |177 -0.28039 -2.50491e+02
178 -0.95643  2.69740e+03 |179  1.30667 -1.50718e+04 |180 -1.09797 -9.59495e+04
181  0.97926 -3.15545e+02 |182 -0.91562 -1.39488e+04 |
182 variables; iteration 120; function evaluation 170; phase 1
Function value 1.2658505e+04; maximum gradient component mag 3.1345e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.14816  1.18678e+01 |  2 -4.35345 -2.46474e-03 |  3 -5.62640  2.50088e-03
  4 -2.62305  1.03816e+02 |  5 -3.01216  3.26366e+01 |  6 -3.48485 -7.28651e+01
  7 -3.37600  1.42903e+02 |  8 -3.29057  6.90680e+02 |  9 -2.64639 -6.21998e+02
 10 -0.32063 -1.46817e-01 | 11  0.64485  1.79453e+03 | 12  0.42697  6.47215e+01
 13  0.41819  5.67568e+01 | 14  0.12539 -1.26546e+02 | 15  0.36685  1.24408e+02
 16  0.34283  2.04528e+02 | 17  0.35925  6.05752e+02 | 18  0.32058  4.16260e+02
 19  0.29039  3.23329e+02 | 20 -0.21157 -4.00726e+01 | 21  0.33670  1.78912e+03
 22 -0.15861 -3.95381e+01 | 23  0.05324 -2.74654e+01 | 24  0.09018 -8.70373e+00
 25  0.11791  2.24652e+01 | 26 -0.38126  1.04377e+02 | 27  1.13742 -8.23490e+02
 28  2.17563 -1.46748e+02 | 29 -2.10950 -7.51311e+01 | 30  0.54722 -7.42328e+02
 31  0.00694 -5.65150e+01 | 32 -0.07769 -1.97332e+01 | 33  0.36607 -1.51159e+03
 34  0.04678 -1.13372e+02 | 35  0.47997 -1.92246e+03 | 36 -0.25884  1.33607e+02
 37 -1.11571 -2.84857e+01 | 38 -1.10513 -2.65215e+01 | 39 -1.65506 -1.65888e+02
 40 -2.18870 -7.14330e+02 | 41 -0.16831  1.31121e+02 | 42  1.14531  7.59694e+02
 43 -0.81690  2.65477e+01 | 44  0.19431  1.14574e+03 | 45 -0.39275  1.28007e+02
 46  0.31561  5.46786e+02 | 47 -2.03014 -1.34160e+02 | 48 -2.38471 -2.47228e+03
 49 -1.65956 -1.37566e+02 | 50 -1.98594 -8.90810e+01 | 51 -2.30961  1.15043e+02
 52 -2.19457  5.32465e+02 | 53 -1.82908 -7.91759e+01 | 54 -2.09482 -7.69526e+01
 55 -0.22395  1.26165e+02 | 56  0.19451  4.73941e+02 | 57  0.36658  4.72887e+02
 58  0.18759 -1.47960e+02 | 59 -0.73951  4.86264e+01 | 60 -0.00240  9.33424e+00
 61 -0.11138  4.74429e+01 | 62 -0.14421  7.39262e+01 | 63 -0.37985  1.03806e+02
 64  0.56256  1.88129e+03 | 65  0.68878  3.04629e+03 | 66  0.35874  6.91754e+02
 67 -1.79030 -1.39106e+02 | 68 -2.36602  1.58960e+03 | 69 -0.09399  1.01579e+02
 70 -0.75504  5.11483e+01 | 71  0.27287  2.75243e+03 | 72  0.12800  1.47920e+03
 73 -1.23393 -4.75758e+01 | 74  0.43366  4.20345e+03 | 75  0.34659  5.74477e+02
 76  1.33026 -1.00662e+02 | 77  0.06655 -9.87367e+01 | 78  0.65119  8.12633e+01
 79  1.39497  1.22118e+02 | 80 -0.08807 -1.14902e+03 | 81  3.64860 -2.04361e+02
 82  0.23309  9.84843e+02 | 83  0.09127  9.11940e+02 | 84  0.18728  1.06706e+03
 85  0.16332 -1.40352e+03 | 86 -0.77766 -5.99608e+01 | 87  0.20473 -1.97726e+03
 88  0.11521 -3.97451e+02 | 89 -0.13127 -3.52487e+02 | 90 -0.28518 -1.82739e+02
 91  0.31597  1.73134e+03 | 92  0.36200  7.37358e+02 | 93 -0.67364 -8.61015e+01
 94  0.32146 -1.43016e+03 | 95 -0.72182 -8.24171e+01 | 96 -0.06909 -4.39675e+03
 97  0.04238  1.82216e+03 | 98  0.09244  3.31632e+03 | 99 -1.94885  9.22563e+02
100 -0.07893 -1.67366e+03 |101 -1.95061  1.11611e+03 |102 -0.00776 -2.70924e+02
103  0.13864  2.41540e+03 |104 -0.78560 -5.81769e+01 |105 -2.03986  6.58198e+02
106  0.09910 -1.58801e+03 |107  0.09780 -1.39080e+03 |108  0.07567 -8.54809e+02
109 -2.11758  6.71745e+02 |110 -0.02091 -2.36851e+02 |111  0.27271  3.30943e+03
112  0.28652  3.47630e+02 |113  0.43228 -1.31816e+01 |114 -1.19526  5.28949e+01
115 -2.53032 -3.51877e+03 |116 -2.48696 -2.29955e+02 |117 -0.24880 -2.56719e+02
118 -1.53062  3.79599e+02 |119 -1.94836  4.12111e+03 |120 -0.41306 -1.77139e+02
121 -0.08840 -2.97985e+03 |122 -0.32162 -2.06794e+02 |123  0.04968 -8.70330e+02
124  0.04124 -4.54210e+01 |125  0.09397  7.83306e+01 |126 -1.53739  1.35005e+02
127 -0.21084 -1.64357e+02 |128  1.63179  1.46692e+02 |129 -0.82815  3.66682e+02
130 -0.79273 -1.08531e+03 |131 -1.34324  5.21543e+03 |132 -0.35645  1.71818e+03
133 -0.35657  1.40769e+03 |134  1.71062  7.12838e+02 |135  1.84859  5.32745e+02
136  1.80374 -4.48529e+02 |137  0.60234 -1.84825e+02 |138  1.67518 -3.56725e+02
139 -0.05842  3.25413e+02 |140 -0.04979 -5.76817e+02 |141  0.09789  7.99248e+02
142  0.07835  1.47173e+03 |143 -0.09615  8.01286e+02 |144 -0.31817  5.88827e+01
145 -0.41108 -6.34777e+02 |146 -0.37942 -1.50523e+03 |147 -0.30504 -9.40082e+02
148  1.42096  3.07087e+02 |149  0.70490  1.19527e+03 |150  0.19054 -4.28575e+02
151  0.21512  2.06598e+03 |152  0.34477 -1.66549e+03 |153  0.15430 -1.39817e+03
154  0.03239  1.72099e+03 |155 -0.05237 -1.88303e+03 |156 -0.01009  2.72356e+02
157  0.02723  4.91151e+02 |158 -0.05503 -7.86767e+02 |159 -0.09279  1.05239e+03
160 -0.22245 -1.47381e+03 |161 -0.09107 -1.56378e+03 |162 -0.03459  1.63583e+03
163 -0.16951  8.36998e+01 |164 -0.27052 -8.47473e+02 |165 -1.59087 -7.48276e+01
166 -0.50291  2.01880e+03 |167 -0.66154  5.93972e+02 |168 -0.19778 -1.50268e+02
169  1.70160  6.04266e+02 |170  0.27112 -1.79516e+03 |171  1.83339  2.04514e+03
172  1.75328  4.02090e+01 |173  0.22260  3.39711e+03 |174  0.09629  9.38306e+02
175 -1.86557  2.13881e+03 |176 -2.01449  2.51917e+03 |177 -0.23924 -1.21021e+03
178 -0.95575  3.13451e+04 |179  1.33016 -1.21845e+03 |180 -1.10059  1.86777e+04
181  1.00121  1.85798e+01 |182 -0.91663 -1.98782e+04 |
182 variables; iteration 140; function evaluation 199; phase 1
Function value 1.2348127e+04; maximum gradient component mag 3.5219e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -3.38968 -7.17671e+01 |  2 -3.64111 -4.58965e+01 |  3 -5.91496  1.33760e+00
  4 -2.65419  1.56776e+02 |  5 -2.82884 -5.17794e+01 |  6 -3.54821 -1.14269e+02
  7 -3.37875  8.73644e+01 |  8 -3.31475  5.37801e+02 |  9 -2.58902 -3.30657e+02
 10  0.55087  3.83057e+02 | 11  0.62797  1.85493e+03 | 12  0.48013  3.67669e+02
 13  0.45314  3.24825e+02 | 14  0.13810 -1.25666e+02 | 15  0.35838  9.40284e+01
 16  0.35558  2.66799e+02 | 17  0.40555  1.35549e+03 | 18  0.32933  4.26527e+02
 19  0.33806  7.86565e+02 | 20  0.14645 -6.73553e+01 | 21  0.36334  2.32112e+03
 22 -0.14800 -4.04410e+01 | 23  0.15330  1.16232e+01 | 24  0.10443 -7.84346e+00
 25  0.14390  3.34535e+01 | 26 -0.39844  7.06297e+02 | 27  1.09610 -3.89453e+02
 28  2.08277 -9.14123e+02 | 29 -2.23696 -1.02939e+03 | 30  0.50844  6.05126e+02
 31 -0.03964  7.90325e+02 | 32  0.01430  6.87682e+02 | 33  0.37167 -4.11572e+01
 34  0.09566  7.70868e+02 | 35  0.56716  1.43185e+03 | 36 -0.25935  8.48905e+02
 37 -1.21801 -3.04186e+02 | 38 -1.04083 -5.85250e+01 | 39 -1.21869 -2.98577e+02
 40 -2.21258 -1.61230e+03 | 41 -0.20421  8.03375e+02 | 42  1.12855  1.97760e+03
 43 -0.82593  2.26117e+02 | 44  0.16126  1.54758e+03 | 45 -0.22182  8.73022e+02
 46  0.34667 -1.39204e+01 | 47 -2.01364 -7.22068e+02 | 48 -2.35518 -1.81808e+03
 49 -1.76112 -8.31473e+02 | 50 -1.89747 -7.97105e+02 | 51 -2.30956 -5.69339e+02
 52 -2.20629 -4.53019e+02 | 53 -1.71596 -7.94448e+02 | 54 -2.16850 -1.25653e+03
 55 -0.56200  5.54273e+02 | 56  0.19526  1.47573e+03 | 57  0.38222  1.54602e+03
 58  0.24855 -2.45958e+02 | 59 -0.63620  4.61896e+02 | 60  0.14627  4.30898e+01
 61 -0.28792  7.18144e+02 | 62 -0.22882  7.15999e+02 | 63 -0.29140  7.11024e+02
 64  0.57422 -3.48781e+03 | 65  0.70532 -3.70612e+03 | 66  0.32919 -1.37974e+03
 67 -1.85830 -7.26036e+02 | 68 -2.30769  2.09003e+03 | 69  0.03294  5.99213e+02
 70 -0.65578  4.51915e+02 | 71  0.27628  3.51563e+03 | 72  0.12438  2.24096e+03
 73 -1.22737 -3.06235e+02 | 74  0.42026  4.53561e+03 | 75  0.32428  1.11500e+03
 76  1.27784 -4.00249e+02 | 77  0.07288  1.76267e+04 | 78  0.68742  1.62685e+02
 79  1.40212  8.86445e+01 | 80 -0.09633 -4.61434e+02 | 81  4.13711 -6.09028e+02
 82  0.22516  1.08421e+03 | 83  0.13926  9.74942e+02 | 84  0.24651  6.70089e+02
 85  0.18868 -1.67863e+03 | 86 -0.34045 -5.46991e+01 | 87  0.18451 -2.69161e+03
 88  0.11852 -2.74919e+01 | 89 -0.14785 -2.12863e+02 | 90 -0.42964 -5.54279e+01
 91  0.29514  2.69415e+03 | 92  0.32359  9.81938e+02 | 93 -0.55384 -4.01306e+01
 94  0.27279 -1.21387e+03 | 95 -0.58591 -6.40416e+01 | 96 -0.09010 -4.16855e+03
 97  0.00860  2.65751e+03 | 98  0.07034  4.56500e+03 | 99 -1.90284  6.69709e+02
100 -0.07840 -1.72775e+03 |101 -1.98685  1.16047e+03 |102  0.01319 -1.27434e+02
103  0.16848  2.51076e+03 |104 -0.76091 -2.26085e+01 |105 -2.07033  3.72307e+02
106  0.11729 -1.63139e+03 |107  0.10395 -1.75521e+03 |108  0.04001 -5.88926e+02
109 -2.12742 -1.52220e+02 |110  0.14101  1.76511e+03 |111  0.23657  3.52656e+03
112  0.29468  1.64296e+03 |113  0.36776  1.24272e+03 |114 -1.26740  2.48821e+01
115 -2.46780 -5.27424e+03 |116 -2.42347 -1.20774e+03 |117 -0.25862 -1.76992e+02
118 -1.56091  4.28038e+02 |119 -1.89293  3.63647e+03 |120 -0.28825 -2.42180e+02
121 -0.05816 -3.01014e+03 |122 -0.32727 -9.81089e+01 |123  0.02518 -7.78330e+02
124  0.00644 -6.16210e+01 |125  0.05530  6.16272e+01 |126 -1.43443  4.07417e+01
127 -0.51011 -4.24328e+01 |128  1.94448  6.07851e+01 |129 -0.84001  2.21069e+02
130 -0.79351 -1.00868e+03 |131 -1.36145  2.23001e+03 |132 -0.43854  1.65933e+03
133 -0.42955  8.98197e+02 |134  1.64924 -1.21419e+02 |135  1.79107  3.82886e+02
136  1.72307 -1.06285e+02 |137  0.62387 -1.67710e+02 |138  1.72352 -7.45130e+01
139 -0.10620  1.72234e+02 |140 -0.11313 -1.82477e+02 |141  0.11494  2.86580e+02
142  0.10971  1.41469e+03 |143 -0.09350  1.18672e+02 |144 -0.26964  1.95396e+02
145 -0.36430 -7.93653e+02 |146 -0.35949 -2.50857e+03 |147 -0.29342 -1.19419e+03
148  1.36559 -1.56615e+02 |149  0.70732  1.06070e+03 |150  0.24796 -3.68128e+00
151  0.25557  1.83197e+03 |152  0.35173 -1.74441e+03 |153  0.15611 -1.22852e+03
154  0.03889  2.51696e+03 |155 -0.05481 -1.42675e+03 |156 -0.00917  8.73554e+02
157 -0.00539  1.84999e+02 |158 -0.11771 -1.66211e+03 |159 -0.17454  7.31488e+02
160 -0.31171 -1.49820e+03 |161 -0.17542 -2.52841e+03 |162 -0.07006  1.67165e+03
163 -0.18561  5.90477e+02 |164 -0.27820 -1.45454e+03 |165 -1.58311  3.21256e+02
166 -0.49847  2.42565e+03 |167 -0.64558  9.97721e+02 |168 -0.18002 -5.36164e+02
169  1.64089  3.91444e+02 |170  0.32678 -1.31961e+03 |171  1.76981  1.31608e+03
172  1.72656 -7.44315e+02 |173  0.24896  3.39923e+03 |174  0.13759  1.65835e+03
175 -1.84574  2.58494e+03 |176 -1.94837  2.73401e+03 |177 -0.20107 -1.52366e+03
178 -0.95432  3.52193e+04 |179  1.36641  2.26262e+03 |180 -1.10035  3.25099e+04
181  1.00817  1.19125e+02 |182 -0.91698 -3.06616e+04 |
182 variables; iteration 160; function evaluation 220; phase 1
Function value 1.1507137e+04; maximum gradient component mag 3.0638e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -3.41020  1.10996e+01 |  2 -2.76203 -8.79228e+01 |  3 -5.62040  2.33085e-03
  4 -2.98912 -4.18465e+01 |  5 -2.71233 -3.02581e+02 |  6 -3.50963 -7.55166e+01
  7 -3.33532  4.82132e+02 |  8 -3.33659  8.14312e+02 |  9 -2.54465 -2.82581e+02
 10  0.58626  9.52077e+02 | 11  0.56540  1.18255e+03 | 12  0.41108  1.18200e+02
 13  0.50511  1.32574e+03 | 14  0.27132 -8.28629e+01 | 15  0.37941  3.58589e+02
 16  0.40160  1.04289e+03 | 17  0.38957  1.31720e+03 | 18  0.28399  1.74097e+02
 19  0.33956  1.03957e+03 | 20 -0.14462 -7.33581e+01 | 21  0.32289  1.33453e+03
 22 -0.09671 -4.37491e+01 | 23  0.17926  6.89863e+01 | 24  0.17611  7.89983e+01
 25  0.12244  2.52557e+01 | 26 -0.25437  4.04446e+02 | 27  1.12905  3.45852e+03
 28  1.92029 -1.29408e+01 | 29 -2.07436 -1.45728e+02 | 30  0.48107 -1.51014e+03
 31  0.00815  4.42492e+02 | 32  0.07317  3.69457e+02 | 33  0.36283  1.59027e+03
 34  0.15607  1.15483e+03 | 35  0.58598  5.75559e+03 | 36 -0.49596  4.09069e+02
 37 -1.03647 -3.28950e+01 | 38 -0.94010  5.43048e+01 | 39 -1.18082 -1.54802e+02
 40 -2.07642 -1.02654e+03 | 41 -0.31491  4.52753e+02 | 42  1.16700  4.08669e+03
 43 -0.81026  1.46311e+02 | 44  0.10325  6.76937e+02 | 45 -0.03868  6.89478e+02
 46  0.31354  1.17410e+03 | 47 -1.91791 -6.93461e+02 | 48 -2.33378 -5.02725e+03
 49 -1.83282 -7.56833e+02 | 50 -1.70189 -5.52327e+02 | 51 -2.25320 -1.53188e+03
 52 -2.14824 -5.25053e+02 | 53 -1.60366 -4.41236e+02 | 54 -2.12022 -1.12574e+03
 55 -0.67502  2.62500e+02 | 56  0.20577  1.98390e+03 | 57  0.39795  3.63373e+03
 58  0.31270  1.53667e+03 | 59 -0.50247  3.80684e+02 | 60  0.17441  1.06522e+03
 61 -0.27280  4.75736e+02 | 62 -0.24605  4.35683e+02 | 63 -0.19177  4.28486e+02
 64  0.61520 -2.07842e+03 | 65  0.64781 -2.28093e+03 | 66  0.34983 -1.22842e+03
 67 -1.63638 -4.48860e+02 | 68 -2.22634 -3.86248e+02 | 69  0.15520  1.10383e+03
 70 -0.48128  4.16363e+02 | 71  0.27617  4.04367e+03 | 72  0.11990  2.15832e+03
 73 -0.98348  1.37917e+01 | 74  0.44607  4.84328e+03 | 75  0.22975  7.05058e+02
 76  0.94011  5.73784e+01 | 77  0.08064 -2.41185e+04 | 78  0.66786  6.68030e+02
 79  1.31054 -1.02594e+03 | 80 -0.05895  3.73222e+01 | 81  4.08525 -1.83677e+02
 82  0.21390  6.49872e+02 | 83  0.18921  1.08936e+03 | 84  0.26054 -6.02367e+02
 85  0.22748 -2.04231e+03 | 86 -0.57745  2.88307e+02 | 87  0.14003 -1.83960e+03
 88  0.09099 -8.89704e+02 | 89 -0.10178  2.00956e+02 | 90 -0.35141  3.85720e+02
 91  0.24803  3.43547e+03 | 92  0.25251  2.03101e+03 | 93 -0.38894  3.81193e+02
 94  0.21568 -4.73716e+01 | 95 -0.40424  1.75996e+02 | 96 -0.10780 -4.57162e+03
 97 -0.05979 -1.46748e+02 | 98  0.02864  1.46766e+03 | 99 -1.82848 -5.43311e+01
100 -0.05670 -1.80356e+03 |101 -1.95180  2.63198e+02 |102  0.03781  7.40415e+02
103  0.16656  2.67328e+03 |104 -0.61948  2.62653e+02 |105 -2.10385  5.10248e+02
106  0.16803 -2.23368e+03 |107  0.14561 -1.68184e+03 |108  0.12397 -4.09335e+02
109 -2.19378 -5.50338e+02 |110  0.16836  1.53582e+03 |111  0.20744  1.52634e+03
112  0.25379  1.31692e+03 |113  0.34828  3.21941e+03 |114 -1.27442 -1.95597e+02
115 -2.40671 -3.34735e+03 |116 -2.37719 -5.58276e+02 |117 -0.27396  2.41936e+02
