
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
 25 -0.56735  1.30784e+01 | 26 -1.05539  2.56156e+00 | 27 -0.97554  5.18946e-01
 28 -0.93873  9.24529e-01 | 29 -0.90337 -3.25708e+00 | 30 -0.63179  5.65576e+00
 31 -0.51859  2.30899e+00 | 32 -0.47481  4.24332e+00 | 33 -1.51742 -1.03322e+00
 34  0.10117  4.68546e+00 | 35  0.04710 -5.33308e+00 | 36 -0.01895 -1.50737e+01
 37 -0.08559 -4.28524e+01 | 38 -0.07696 -2.17649e+01 | 39 -0.11808 -3.75865e+01
 40 -0.17281 -3.27546e+01 | 41 -0.25372 -2.81105e+01 | 42 -0.34861 -3.45333e+01
 43 -0.34493 -4.72754e+01 | 44 -0.16981 -1.36193e+01 | 45 -0.00262  1.56720e+00
 46  0.12374  5.64842e+01 | 47  0.10521  3.99292e+01 | 48  0.02585  3.60439e-01
 49 -0.00384 -5.94145e+00 | 50  0.03139  7.22223e+00 | 51  0.07984  2.92806e+01
 52  0.09338  1.27650e+00 | 53  0.11398  1.11624e+01 | 54  0.02212 -1.30411e+01
 55 -0.06575 -2.94746e+01 | 56 -0.08028 -2.59890e+01 | 57 -0.03968 -4.31852e+01
 58  0.07663 -1.72076e+01 | 59  0.14547 -3.02762e+01 | 60  0.17403 -2.18949e+01
 61  0.12205 -2.12520e+01 | 62  0.01100 -3.83489e+01 | 63 -0.04336 -3.25615e+01
 64 -0.01494 -2.64080e+01 | 65  0.06326 -3.30064e+01 | 66  0.17684 -1.86408e+01
 67  0.22361 -5.16364e+00 | 68  0.14437 -2.09204e+01 | 69  0.02013 -3.40232e+01
 70 -0.08010 -2.68549e+01 | 71 -0.19333 -2.48420e+01 | 72 -0.32571 -3.96807e+01
 73 -0.36335 -3.65102e+01 | 74 -0.28806 -3.15028e+01 | 75 -0.15506 -4.25707e+01
 76  0.03044 -3.21245e+01 | 77  0.17148 -2.90367e+01 | 78  0.24991 -2.14304e+01
 79  0.22921 -2.51744e+01 | 80  0.22034 -1.89075e+01 | 81  0.16579 -1.65961e+01
 82  0.05133 -3.85622e+01 | 83  0.10452 -1.98779e+01 | 84 -0.29236 -5.93850e+02
 85 -0.12901  6.78269e+01 | 86 -0.08619  7.82638e+01 | 87  0.01523  1.17867e+02
 88 -0.16936  6.08470e+01 | 89 -0.06634  6.72450e+01 | 90 -0.32192  5.06364e+01
 91 -0.18283  5.76535e+01 | 92 -0.00703  2.36058e+01 | 93 -0.03250  3.13299e+01
 94  0.07182 -1.61037e-01 | 95  0.20603 -3.95846e+02 | 96 -0.52258  3.78380e+01
 97 -0.02748  4.31941e+01 | 98  0.12942 -3.48536e+01 | 99  0.12112  8.56583e+01
100 -0.13766  5.23650e+01 |101  0.10511  3.91612e+01 |102  0.20319  5.83684e+01
103  0.15056  6.72018e+01 |104  0.13810  4.98535e+01 |105  0.15730  2.02192e+01
106  0.08626  3.41540e+01 |107 -0.15162  5.58687e+01 |108 -0.23934  5.33488e+01
109  0.12248  6.52077e+01 |110  0.12881  2.46473e+01 |111  0.13769  6.70531e+01
112  0.19975  8.32181e+01 |113  0.13682  8.53878e+01 |114  0.12065  7.47841e+01
115  0.06369  6.99746e+01 |116  0.11068  7.09389e+01 |117  0.11546  4.54471e+01
118  0.11565  4.94269e+01 |119  0.04542  5.68993e+01 |120  0.09628  7.39433e+01
121  0.05481  6.10199e+01 |122  0.11330  8.86537e+01 |123  0.21823  1.12299e+02
124  0.05864  7.22299e+01 |125  0.07053  7.11548e+01 |126 -0.29234  5.13308e+01
127 -0.29714  5.11491e+01 |128 -0.22442  5.38201e+01 |129 -0.13005  5.65958e+01
130 -0.19513  5.46908e+01 |131 -0.07942  5.06959e+01 |132 -0.58204  3.49353e+01
133 -0.19512  5.46004e+01 |134  0.89507  9.39147e+00 |135 -0.12470  1.72147e+02
136 -0.71195  1.99924e+00 |137 -0.50773 -2.68888e+00 |138 -0.48777 -2.53950e+02
139  0.13804  1.25023e+02 |140  0.05534  5.00882e+01 |141  0.01917  3.53983e+01
142 -0.16440  1.02325e+02 |143  0.00198  5.86451e+01 |144 -0.04903 -3.93019e+00
145  0.58555  1.65175e+01 |146 -0.94016 -2.37685e+02 |147  0.41354  9.25186e+00
148 -0.92809 -1.33851e+02 |149  0.52240 -4.34853e+01 |150 -0.91254  2.98055e+01
150 variables; iteration 120; function evaluation 136; phase 1
Function value 6.4471837e+02; maximum gradient component mag -2.9388e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.71688  5.84475e+00 |  2 -0.72461 -1.29167e+01 |  3 -0.50022  1.59656e+01
  4 -0.38015 -1.16615e+01 |  5 -0.25743  1.83987e+01 |  6 -0.23075 -1.07927e+01
  7 -0.26522 -2.55485e+01 |  8 -0.33428  5.16942e-01 |  9 -0.44493 -1.88590e+01
 10 -0.38351 -1.79709e+01 | 11 -0.23559 -1.97909e+01 | 12 -0.25590 -5.89450e+01
 13 -0.23143 -4.91910e+01 | 14 -0.29154 -2.71568e+01 | 15 -0.29220  1.00516e+01
 16 -0.33873 -4.00207e+00 | 17 -1.57399 -1.69249e+01 | 18 -1.35588  6.81603e+00
 19 -1.17683  1.39464e+00 | 20 -1.23816 -1.32481e+00 | 21 -0.59194 -4.87500e+00
 22 -0.38287 -8.61319e+00 | 23 -0.22511  2.30063e+01 | 24 -0.41577 -8.62708e+00
 25 -0.68987 -7.09139e+00 | 26 -1.05620 -1.13357e-01 | 27 -0.96659 -2.73799e-01
 28 -0.75308  3.22061e+00 | 29 -0.70029  2.71803e+00 | 30 -0.68671 -6.35814e+00
 31 -0.58372  2.62683e+00 | 32 -0.51625  5.56615e+00 | 33 -1.49043  4.12531e-01
 34 -0.03824  2.06933e+01 | 35 -0.04176  1.85609e+01 | 36 -0.04032  5.85824e+00
 37 -0.01176  7.19806e+00 | 38  0.00083  2.22549e+00 | 39 -0.04572 -9.03469e+00
 40 -0.10711  8.79915e+00 | 41 -0.23049 -4.08279e+00 | 42 -0.31566 -9.90291e+00
 43 -0.28495  3.58712e+00 | 44 -0.19968  6.55282e-01 | 45 -0.06178  5.58524e+00
 46  0.08281  4.09661e+01 | 47  0.08125  9.85069e+00 | 48  0.02761  8.95126e+00
 49 -0.03825 -6.20007e+00 | 50 -0.02422 -1.60908e+00 | 51  0.04550 -6.93647e+00
 52  0.08899 -3.25541e+01 | 53  0.10165 -1.71382e+00 | 54  0.00046 -1.24428e+01
 55 -0.04423  1.13166e+01 | 56 -0.05336 -5.52491e+00 | 57  0.02466  4.89896e+00
 58  0.11061  5.74600e-01 | 59  0.17934  1.25354e+01 | 60  0.13301 -7.22337e+00
 61  0.07972  1.76262e+00 | 62  0.02121  3.79971e+00 | 63 -0.02450 -4.13072e+00
 64  0.00886  4.92330e+00 | 65  0.06529  6.43025e+00 | 66  0.10114  3.28393e+00
 67  0.11112  9.86365e+00 | 68  0.07947  1.60827e+01 | 69 -0.01087  3.72014e+00
 70 -0.09264  5.90799e+00 | 71 -0.15372  1.05359e+00 | 72 -0.17283  1.56507e+00
 73 -0.15166  8.63507e-01 | 74 -0.09645  3.70234e+00 | 75 -0.01913 -7.08906e+00
 76  0.09642  1.29078e+01 | 77  0.13868  1.16775e+01 | 78  0.15582  1.27841e+01
 79  0.17030  1.67960e+01 | 80  0.19286  1.96091e+01 | 81  0.14912  1.64363e+01
 82  0.04564 -2.30554e+00 | 83 -0.04033  9.93721e+00 | 84 -0.28497  1.19016e+02
 85 -0.17848  2.73663e+01 | 86 -0.07365  5.95298e+01 | 87  0.02623  1.14896e+02
 88 -0.11982  3.35935e+01 | 89 -0.09231  1.95104e+01 | 90 -0.22235  2.54760e+01
 91 -0.23712  2.30722e+01 | 92 -0.02063 -1.64966e+01 | 93 -0.05800 -4.68350e+00
 94  0.05572  2.49754e+00 | 95  0.20088 -6.31417e+01 | 96 -0.47527  1.51475e+01
 97 -0.10029  2.07261e+01 | 98  0.13926  4.19345e+01 | 99  0.09564  6.20433e+01
100 -0.11685  1.96607e+01 |101  0.07679  1.19960e+01 |102  0.21821  8.96451e+01
103  0.16667  3.81288e+01 |104  0.11281  6.49835e+00 |105  0.17338  1.02444e+01
106  0.11784  2.34388e+01 |107 -0.06478  2.51769e+01 |108 -0.27484  2.15117e+01
109  0.07264  2.48511e+01 |110  0.15949  3.54897e+01 |111  0.07783  2.21012e+01
112  0.18204  4.93322e+01 |113  0.10575  3.90993e+01 |114  0.10929  3.80569e+01
115 -0.00058  2.55715e+01 |116  0.05368  1.63405e+01 |117  0.08847 -2.48834e+00
118  0.09245 -6.34888e+00 |119 -0.00355  1.65886e+01 |120  0.09246  3.00370e+01
121  0.05805  2.20054e+01 |122  0.08563  3.62015e+01 |123  0.21311  9.72768e+00
124  0.02577  2.92069e+01 |125  0.03107  2.35388e+01 |126 -0.09141  2.35667e+01
127 -0.22880  2.22969e+01 |128 -0.18209  2.30501e+01 |129 -0.08916  2.52629e+01
130 -0.06076  2.58739e+01 |131  0.02636  2.50410e+01 |132 -0.50980  1.64487e+01
133 -0.39383  1.92504e+01 |134  0.85221  5.43606e+00 |135 -0.09693 -2.93877e+02
136 -0.71531 -2.58343e+00 |137 -0.37439  1.30845e+01 |138 -0.48964  1.98395e+01
139  0.13535  4.63349e+01 |140  0.05039  9.38762e+01 |141  0.01739  1.55115e+02
142 -0.16767  9.81552e+01 |143  0.00588  1.34305e+02 |144 -0.03944  4.15476e+01
145  0.82601 -3.21029e-04 |146 -0.93282  3.28497e+01 |147  0.45027  3.71574e+01
148 -0.92855  1.16183e+02 |149  0.52580  9.00609e+00 |150 -0.91290  1.96028e+02
150 variables; iteration 140; function evaluation 156; phase 1
Function value 6.2806602e+02; maximum gradient component mag -2.3956e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.12325  7.48759e-01 |  2 -0.56394  3.31542e+00 |  3 -0.43107  5.46355e-01
  4 -0.34619 -7.19324e-01 |  5 -0.27446 -6.92497e+00 |  6 -0.21172 -6.58197e+00
  7 -0.23841 -1.40585e+01 |  8 -0.31402 -2.24084e+01 |  9 -0.32168 -1.53313e+00
 10 -0.28707 -1.57940e+01 | 11 -0.21987 -5.54894e+00 | 12 -0.23059 -2.90229e+01
 13 -0.20576 -1.42140e+01 | 14 -0.25398 -1.16205e+01 | 15 -0.28060  1.05752e+01
 16 -0.36901  3.62747e+00 | 17 -1.48868  3.16321e+00 | 18 -1.35767  2.09366e+00
 19 -1.27706 -6.20639e+00 | 20 -1.21982  7.34004e+00 | 21 -0.55580  2.80938e+00
 22 -0.35499 -4.00278e+00 | 23 -0.20591  1.70532e+01 | 24 -0.33509  1.38444e+01
 25 -0.56878  1.30948e+00 | 26 -0.99658 -1.26250e-01 | 27 -0.92039  1.03642e+00
 28 -0.77790  2.68860e+00 | 29 -0.71418 -4.38071e+00 | 30 -0.60704  3.91007e+00
 31 -0.56707  2.55426e+00 | 32 -0.56055 -4.06520e+00 | 33 -1.48038 -2.97367e+00
 34 -0.03367  2.02214e+01 | 35 -0.06268  8.99182e+00 | 36 -0.03976  6.08340e+00
 37  0.03792  1.85680e+01 | 38  0.08473 -4.51432e+00 | 39  0.06835  1.32429e+01
 40 -0.06949 -1.81828e+00 | 41 -0.22309 -5.40582e+00 | 42 -0.30768 -8.47173e+00
 43 -0.28648  9.60496e+00 | 44 -0.23876 -1.15637e+01 | 45 -0.09204  3.79995e+00
 46  0.04800  2.50166e+01 | 47  0.04429 -1.85661e+00 | 48 -0.00292  2.43495e+00
 49 -0.05611 -7.85305e+00 | 50 -0.04286 -8.98206e-01 | 51  0.01422  4.39550e+00
 52  0.07879  1.20836e+01 | 53  0.10191  3.33821e+01 | 54  0.01829  1.71840e+01
 55 -0.01659  1.44523e+01 | 56 -0.00539  5.87229e+00 | 57  0.02790  9.26582e+00
 58  0.03720  2.57718e-01 | 59  0.07676  2.61369e+00 | 60  0.11936  1.19823e+01
 61  0.11313  9.07629e+00 | 62  0.09253  2.04715e+01 | 63  0.03836  1.38064e+01
 64  0.01982  2.05162e+01 | 65  0.01230  7.30012e+00 | 66  0.05027  1.63466e+01
 67  0.07066  3.26265e+01 | 68  0.01335  6.03272e+00 | 69 -0.02988  1.94383e+01
 70 -0.08207  3.05701e-01 | 71 -0.08407  1.08284e+01 | 72 -0.09025  1.63372e+01
 73 -0.11211 -5.84652e+00 | 74 -0.04971  5.26413e+00 | 75  0.04502  1.64671e+01
 76  0.10067  1.28547e+01 | 77  0.11632  2.56547e+01 | 78  0.10358  1.64735e+01
 79  0.11763  2.00010e+01 | 80  0.15250  2.27322e+01 | 81  0.13493  9.23673e+00
 82  0.08095  1.51348e+01 | 83 -0.08834  8.00780e+00 | 84 -0.27946 -2.39565e+02
 85 -0.12636  5.35512e+01 | 86 -0.09570  5.66445e+01 | 87  0.03343  3.81820e+01
 88 -0.06915  6.66231e+01 | 89 -0.09521  4.53644e+01 | 90 -0.24578  4.72227e+01
 91 -0.26130  4.56489e+01 | 92  0.00359  7.09058e+01 | 93 -0.07956  3.53733e+01
 94  0.03951  3.26060e+01 | 95  0.19561  7.36380e+01 | 96 -0.45971  3.41326e+01
 97 -0.12750  4.55676e+01 | 98  0.14154  2.53989e+01 | 99  0.08068  5.19925e+01
100 -0.07379  4.32792e+01 |101  0.06697  2.58342e+01 |102  0.20928  2.33455e+01
103  0.15995  4.87007e+01 |104  0.14111  3.87500e+01 |105  0.16811  5.29678e+01
106  0.12958  7.87457e+01 |107 -0.13023  4.80794e+01 |108 -0.12136  4.85340e+01
109  0.05206  4.55493e+01 |110  0.15483  4.41370e+01 |111  0.08636  4.18267e+01
112  0.18287 -2.26505e+00 |113  0.08207  3.63454e+01 |114  0.09268  3.62893e+01
115 -0.00853  4.54515e+01 |116 -0.01578  3.92421e+01 |117  0.09443  3.63982e+01
118  0.08549  2.84226e+01 |119 -0.03840  4.28395e+01 |120  0.08201  4.15497e+01
121  0.08131  5.32947e+01 |122  0.06371  5.29331e+01 |123  0.20963 -9.17911e+00
124 -0.03245  5.04175e+01 |125  0.04435  5.69992e+01 |126 -0.06148  5.04512e+01
127 -0.08893  5.13196e+01 |128 -0.09807  5.05374e+01 |129 -0.11409  4.92897e+01
130 -0.07942  5.00898e+01 |131 -0.01909  4.53486e+01 |132 -0.47145  3.57346e+01
133 -0.48988  3.47737e+01 |134  0.83193  1.26334e+01 |135 -0.07591  5.79898e+01
136 -0.67359  3.60583e+00 |137 -0.38191  8.22020e+00 |138 -0.49584  2.40623e+01
139  0.13222  4.71050e+01 |140  0.04231  4.46363e+01 |141  0.00874  4.14632e+01
142 -0.16750  4.83162e+01 |143  0.00926 -2.81844e+01 |144 -0.02557 -7.34950e+01
145  0.85684 -3.14625e+00 |146 -0.93207 -1.30224e+01 |147  0.44671  3.30901e+01
148 -0.92770  9.95257e+01 |149  0.52172 -2.50788e+01 |150 -0.91421  1.54720e+02
150 variables; iteration 160; function evaluation 179; phase 1
Function value 6.1333249e+02; maximum gradient component mag -8.1248e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.41967  1.26835e-01 |  2 -0.53704  4.33995e+00 |  3 -0.49953 -9.03962e+00
  4 -0.38840  4.65223e+00 |  5 -0.29229 -5.31815e+00 |  6 -0.21426 -9.35253e+00
  7 -0.20885  7.41845e-01 |  8 -0.24222 -7.85392e+00 |  9 -0.27591 -8.12909e+00
 10 -0.25779 -3.76340e+00 | 11 -0.22885 -1.04974e+01 | 12 -0.21073 -2.24209e+00
 13 -0.20187 -9.97672e+00 | 14 -0.24167 -1.44549e+00 | 15 -0.30731 -2.73012e-02
 16 -0.42377  2.74623e+00 | 17 -1.41926  5.54947e+00 | 18 -1.31515 -2.40879e+00
 19 -1.25720  4.70895e-01 | 20 -1.33069  3.48295e+00 | 21 -0.49615  3.42983e+00
 22 -0.33936 -5.78168e+00 | 23 -0.20353 -5.32932e+00 | 24 -0.34099  8.94048e+00
 25 -0.55456 -6.13022e+00 | 26 -0.73525 -1.47279e+00 | 27 -0.79605 -7.24886e-01
 28 -0.73334  2.61281e+00 | 29 -0.69681 -2.60001e+00 | 30 -0.65795  6.76584e+00
 31 -0.70790 -3.55817e+00 | 32 -0.67175 -2.52488e+00 | 33 -1.43887 -3.60088e+00
 34 -0.07284  8.17172e+00 | 35 -0.08537  4.49978e-01 | 36 -0.05709  3.28170e+00
 37  0.01298  4.97187e-01 | 38  0.10748  5.37499e+00 | 39  0.10848  3.16811e+00
 40  0.01915 -8.13543e+00 | 41 -0.09603 -8.31257e+00 | 42 -0.19495 -3.50545e+00
 43 -0.25179 -1.39049e+01 | 44 -0.19793  1.37969e+00 | 45 -0.08689  2.61470e+01
 46 -0.00910  4.25617e+01 | 47 -0.01050  3.93195e+01 | 48 -0.05158  1.92734e+01
 49 -0.06133  2.27708e+01 | 50 -0.04388  2.52956e+01 | 51  0.00343  2.92853e+01
 52  0.07091  4.90732e+01 | 53  0.08333  2.91068e+01 | 54  0.03123  1.90925e+01
 55 -0.00434 -1.54579e-01 | 56  0.01977 -4.78320e+00 | 57  0.07444 -2.30093e+00
 58  0.08053 -2.47529e+00 | 59  0.05524 -1.38889e+01 | 60  0.04444 -1.23602e+01
 61  0.04655 -5.82997e+00 | 62  0.03609 -8.77675e+00 | 63  0.02611 -2.83216e+00
 64  0.03213 -2.55443e-01 | 65  0.02729 -3.63932e-01 | 66  0.00884 -3.24478e+00
 67 -0.00523 -2.49946e+00 | 68 -0.01012  4.99674e+00 | 69 -0.03685 -2.45858e-01
 70 -0.05908 -2.00638e-01 | 71 -0.06655 -8.73279e-01 | 72 -0.05404 -1.83337e+00
 73 -0.01564 -5.85467e+00 | 74  0.04377  5.74302e-01 | 75  0.07421 -6.07645e-01
 76  0.07446  1.77700e+00 | 77  0.05521 -3.02189e+00 | 78  0.07378  6.21353e+00
 79  0.09414  4.01802e+00 | 80  0.11576 -9.18325e-01 | 81  0.09997  3.31541e+00
 82  0.03220 -8.12421e+00 | 83 -0.07668  7.32092e-01 | 84 -0.27759 -8.12483e+02
 85 -0.16494  1.77895e+01 | 86 -0.09265  2.23283e+01 | 87  0.04896  3.17621e-01
 88 -0.10586  2.60735e+01 | 89 -0.05605  1.52717e+01 | 90 -0.17302  2.64847e+01
 91 -0.16869  2.55311e+01 | 92 -0.00324  2.80844e+01 | 93 -0.07464  3.00627e+00
 94  0.03893 -1.82624e+01 | 95  0.18872 -3.63731e+02 | 96 -0.39055  1.17191e+01
 97 -0.19780  1.79083e+01 | 98  0.13359 -6.68140e+01 | 99  0.06523  1.51548e+01
100 -0.01975  1.29527e+01 |101  0.06313  2.08610e+00 |102  0.21846  1.22597e+01
103  0.15875  2.42019e+01 |104  0.16963  3.16661e+01 |105  0.17535  2.72130e+01
106  0.12416  3.53895e+01 |107 -0.02244  2.53902e+01 |108 -0.07540  2.20846e+01
109  0.04476  2.15949e+01 |110  0.14737  5.10593e+01 |111  0.08188  2.32814e+01
112  0.18202  5.61016e+00 |113  0.08423  1.62457e+01 |114  0.10913  2.31962e+01
115 -0.00518  1.82797e+01 |116 -0.01087  1.05935e+01 |117  0.09398  6.43074e+00
118  0.09902  6.40372e+00 |119 -0.05422  1.70434e+01 |120  0.10087  1.55701e+01
121  0.08256  1.43004e+01 |122  0.05282  1.97903e+01 |123  0.22430 -7.50448e+00
124 -0.11037  1.97993e+01 |125  0.03813  2.42024e+01 |126 -0.15299  1.94093e+01
127 -0.18114  1.96192e+01 |128 -0.24134  1.84686e+01 |129 -0.01292  3.18582e+01
130 -0.19154  1.90074e+01 |131  0.03296  2.26657e+01 |132 -0.53503  1.30952e+01
133 -0.43982  1.51279e+01 |134  0.80807  5.82837e+00 |135 -0.05929  2.49784e+02
136 -0.80899 -1.34460e+01 |137 -0.44456  6.08837e+00 |138 -0.49500 -2.01264e+02
139  0.13005  1.19067e+01 |140  0.03431 -4.68042e-01 |141  0.00237 -2.26331e+01
142 -0.17005  1.13559e+01 |143  0.01512 -1.92551e+01 |144 -0.01316 -3.57296e+01
145  0.98280  1.06435e+00 |146 -0.92357 -1.03836e+02 |147  0.44031  1.94178e+01
148 -0.92565  2.47444e+02 |149  0.53728 -1.91143e+01 |150 -0.91614 -1.95239e+02
150 variables; iteration 180; function evaluation 199; phase 1
Function value 5.8816541e+02; maximum gradient component mag -9.6230e+01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.69799  1.54223e+00 |  2 -0.29867  5.92916e+00 |  3 -0.31448 -6.23108e+00
  4 -0.28908 -1.29542e+00 |  5 -0.23817  2.22634e+00 |  6 -0.20517 -4.35091e+00
  7 -0.21283  2.14373e-02 |  8 -0.21348  2.04978e-01 |  9 -0.22707  7.87765e-01
 10 -0.22374 -2.38954e+00 | 11 -0.21319  1.45180e+00 | 12 -0.21022  3.52532e+00
 13 -0.19727  7.39010e+00 | 14 -0.23569  6.16002e+00 | 15 -0.29497 -3.97701e+00
 16 -0.38007  1.02026e+00 | 17 -1.50383  1.10731e+00 | 18 -1.39987  3.95046e-01
 19 -1.35633  1.32047e+00 | 20 -1.41344 -4.02458e-01 | 21 -0.47074 -1.36294e+00
 22 -0.32629  3.50881e+00 | 23 -0.20226 -9.56103e+00 | 24 -0.35270 -3.03619e+00
 25 -0.53752 -2.79816e+00 | 26 -0.71360 -4.15011e-02 | 27 -0.88629 -3.84746e-01
 28 -1.01714  6.31554e-02 | 29 -1.12262 -1.86545e+00 | 30 -0.99290 -5.62797e-02
 31 -0.86592 -3.59497e-01 | 32 -0.73493  2.94180e-01 | 33 -1.37022 -7.46043e-01
 34 -0.14817  1.10459e+00 | 35 -0.12102  4.41945e+00 | 36 -0.10136  1.07094e+00
 37 -0.06806 -2.91846e-02 | 38 -0.00576 -3.09927e+00 | 39  0.06406  1.39315e-01
 40  0.12247 -6.94648e-01 | 41  0.12101  1.17693e-01 | 42  0.05351  4.44033e+00
 43 -0.03762  3.24911e+00 | 44 -0.10242  6.64947e+00 | 45 -0.12004  8.19360e+00
 46 -0.08771  8.89473e+00 | 47 -0.03747  1.53426e+01 | 48 -0.01707  1.43618e+01
 49 -0.03438  1.27232e+00 | 50 -0.02647 -4.54503e-01 | 51  0.02356 -5.35464e+00
 52  0.07815 -8.35780e+00 | 53  0.08037 -5.31065e+00 | 54 -0.00012 -1.13516e+01
 55 -0.01497 -2.16129e-01 | 56 -0.00339 -1.84166e+00 | 57  0.03612  1.69378e+00
 58  0.05965  2.74975e+00 | 59  0.08022  9.71602e-01 | 60  0.08951  4.49935e+00
 61  0.06883  3.61694e+00 | 62  0.02500 -1.02181e+00 | 63 -0.01279  1.70775e+00
 64 -0.01774  2.88379e+00 | 65 -0.02017  1.93575e-01 | 66 -0.02790 -1.57646e+00
 67 -0.04377  4.42310e+00 | 68 -0.07742  9.22444e-01 | 69 -0.10175  3.24580e+00
 70 -0.10492  2.22243e+00 | 71 -0.07171  2.44948e+00 | 72  0.00055  1.95000e-01
 73  0.08562 -1.85063e+00 | 74  0.13454 -8.68444e-01 | 75  0.11347 -4.82392e+00
 76  0.06809 -3.24589e+00 | 77  0.02946 -3.29822e+00 | 78  0.02834 -1.79621e-01
 79  0.04912  1.83035e+00 | 80  0.06912 -2.79442e+00 | 81  0.06113 -3.17196e+00
 82  0.03136  2.00002e+00 | 83 -0.16842  2.37056e-01 | 84 -0.27867 -9.58741e+01
 85 -0.10418  3.48824e+01 | 86 -0.11726  3.35177e+01 | 87  0.08471  4.42570e+01
 88 -0.15041  3.34094e+01 | 89  0.04179  4.21107e+01 | 90 -0.29707  2.85381e+01
 91 -0.27590  2.89285e+01 | 92  0.02045  2.60920e+01 | 93  0.02025  1.97472e+01
 94  0.06431  2.20940e+01 | 95  0.20150 -4.12012e+01 | 96  0.07674 -1.09032e+01
 97 -0.49701  2.25111e+01 | 98  0.15623 -2.78817e-01 | 99  0.07041  3.87738e+01
100  0.08134  4.08568e+01 |101  0.14164  4.63598e+01 |102  0.23359  3.36094e+01
103  0.19547  3.83508e+01 |104  0.19184  3.11729e+01 |105  0.20169  2.68874e+01
106  0.13961  2.69204e+01 |107 -0.19716  3.02753e+01 |108 -0.30290  2.81968e+01
109  0.09332  3.31352e+01 |110  0.15848  2.62488e+01 |111  0.10684  3.05795e+01
112  0.19489  3.79549e+01 |113  0.11719  3.81023e+01 |114  0.12351  3.44501e+01
115 -0.09273  3.13734e+01 |116  0.08501  3.26531e+01 |117  0.09288  2.20709e+01
118  0.13189  1.71426e+01 |119  0.02048  2.46582e+01 |120  0.13353  2.74695e+01
121  0.14081  3.25696e+01 |122  0.02538  3.17667e+01 |123  0.28670  7.84983e+01
124 -0.22812  2.96932e+01 |125  0.08099  3.46779e+01 |126 -0.25061  2.93243e+01
127 -0.31647  2.79175e+01 |128 -0.33493  2.74457e+01 |129 -0.34872  2.70753e+01
130 -0.31626  2.78797e+01 |131  0.00249  2.84199e+01 |132 -0.30118  2.82159e+01
133 -0.27594  2.87632e+01 |134  0.70624  1.41093e+01 |135 -0.03215  1.77947e+01
136 -0.64001  2.88942e+00 |137 -0.44138  5.37513e-01 |138 -0.48046 -8.22519e+00
139  0.10907 -2.79639e+01 |140  0.02958  6.52978e+00 |141  0.00846  1.12921e+01
142 -0.15912  2.26880e+01 |143  0.02360 -2.00225e+01 |144 -0.01270  4.38318e+00
145  1.05945 -3.42635e-01 |146 -0.93703  1.02448e+01 |147  0.48460 -5.96492e+00
148 -0.92426 -9.62296e+01 |149  0.58240 -1.56634e+01 |150 -0.90659  6.48142e-01
150 variables; iteration 200; function evaluation 220; phase 1
Function value 5.8088619e+02; maximum gradient component mag -9.6073e+01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73411  9.44158e-02 |  2 -0.27526  9.04992e-01 |  3 -0.28404 -3.83708e-02
  4 -0.27653 -3.82220e-01 |  5 -0.24267 -2.49963e-01 |  6 -0.20645 -2.34573e-01
  7 -0.21497  9.30724e-02 |  8 -0.21561 -9.63356e-01 |  9 -0.22430  4.79998e-02
 10 -0.21637  7.44264e-01 | 11 -0.21553 -3.48662e-02 | 12 -0.21666 -2.40677e+00
 13 -0.20567 -1.30968e+00 | 14 -0.24926 -5.34635e-01 | 15 -0.28101  1.22387e-01
 16 -0.32487 -1.26885e-01 | 17 -1.60286  1.84647e-02 | 18 -1.53315 -7.43112e-01
 19 -1.48811 -1.97141e-01 | 20 -1.48998 -5.80053e-01 | 21 -0.45094 -6.03762e-01
 22 -0.33616 -3.66813e-02 | 23 -0.20781  3.89897e+00 | 24 -0.34330 -2.85679e-01
 25 -0.49183 -1.83665e-01 | 26 -0.63362 -3.52386e-01 | 27 -0.76338  9.42939e-02
 28 -0.88571 -1.88951e-01 | 29 -0.98554  4.00325e-02 | 30 -1.01138  8.57258e-03
 31 -0.86785 -2.46177e-01 | 32 -0.77319  4.79307e-01 | 33 -1.29308 -6.61499e-02
 34 -0.19082 -5.22155e-01 | 35 -0.15988 -6.48031e-01 | 36 -0.11849 -1.06289e+00
 37 -0.05711 -8.20476e-01 | 38  0.02288 -1.00566e+00 | 39  0.08240 -6.56099e-01
 40  0.12123 -1.05504e+00 | 41  0.09706 -6.61042e-01 | 42  0.01157 -7.65566e-01
 43 -0.08128 -1.25148e+00 | 44 -0.13787  1.89172e+00 | 45 -0.15071  2.48364e+00
 46 -0.12489  3.19707e+00 | 47 -0.08475  2.14094e+00 | 48 -0.04371  1.57948e+00
 49 -0.01570  2.10341e+00 | 50  0.00148  9.71750e-01 | 51  0.03648  3.15443e-01
 52  0.09626  2.35239e+00 | 53  0.13853  5.46500e+00 | 54  0.09031  4.18523e+00
